Response ID, Timeline Used Value,Valid As Value, Timeline Used Value Decrypted, Timeline Type (TimelinesUsed), Question, Video Name, Their Answer, Correct Answer, Is Correct
148121371,72622,1,3254, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About three minutes, About four minutes, False
148121371,72622,1,3254, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 20:00 – 21:00, 22:00 – 23:00, False
148121369,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About twelve minutes, About six minutes, False
148121369,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 10:00 – 11:00, 50:00 – 51:00, False
148088832,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
148088832,69422,1,54, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
148087855,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148087855,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148072624,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
148072624,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
148063804,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About three minutes, About four minutes, False
148063804,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 40:00 – 41:00, 22:00 – 23:00, False
148063806,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 5, Car 1, False
148063806,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 13:00 – 15:00, 43:00 – 45:00, False
148063807,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About two minutes, About four minutes, False
148063807,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 40:00 – 41:00, 22:00 – 23:00, False
148063808,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About two minutes, About four minutes, False
148063808,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 20:00 – 21:00, 22:00 – 23:00, False
148063802,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
148063802,69382,1,14, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 11:00 – 14:00, 43:00 – 45:00, False
148060312,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About five minutes, About four minutes, False
148060312,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147916593,69402,1,34, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
147916593,69402,1,34, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
147914321,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About four minutes, About four minutes, True
147914321,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, 22:00 – 23:00, 22:00 – 23:00, True
147906122,74692,1,5324, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
147906122,74692,1,5324, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
147842712,121682,1,52314, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 5, Car 1, False
147842712,121682,1,52314, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, I could not find the answer within five minutes., 43:00 – 45:00, False
147753370,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
147753370,69372,1,4, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
147752820,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 1:3:2, 2:1:3, False
147752820,69902,1,534, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
147653631,82892,1,13524, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
147653631,82892,1,13524, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
147558243,69502,1,134, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
147558243,69502,1,134, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, An orange construction traffic barrel (cylinder-shaped sign), A slow-down sign, False
147494993,81902,1,12534, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 5, Car 1, False
147494993,81902,1,12534, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0002, 43:00 – 45:00, 43:00 – 45:00, True
147430481,69502,1,134, Timeline 4 (Density Graph + Event Blocks), Task: How long do these two people stay in the building?, VIRAT_S_0100, I could not find the answer within five minutes., Less than two minutes, False
147430481,69502,1,134, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe do you see this man unloading a blue shoulder bag from his car?, VIRAT_S_0100, 47:20 – 47:30, 48:20 – 48:30, False
147340531,72882,1,3514, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About nine minutes, About six minutes, False
147340531,72882,1,3514, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
147328880,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
147328880,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
147308681,74502,1,5134, Timeline 4 (Density Graph + Event Blocks), Task: How long does the blue pickup truck remain parked after two men in white shirts begin unloading objects from the trunk of the blue pickup truck?, VIRAT_S_0400, About six minutes, About six minutes, True
147308681,74502,1,5134, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does a couple run across the screen starting from this house carrying a pizza?, VIRAT_S_0400, 50:00 – 51:00, 50:00 – 51:00, True
147307347,69522,1,154, Timeline 4 (Density Graph + Event Blocks), Task: How long does this CHICANO employee take a break for?, VIRAT_S_0102, About two minutes, About four minutes, False
147307347,69522,1,154, Timeline 4 (Density Graph + Event Blocks), Task: During which timeframe does the owner of this golf cart return and drive away?, VIRAT_S_0102, I could not find the answer within five minutes., 22:00 – 23:00, False
147183355,72582,1,3214, Timeline 4 (Density Graph + Event Blocks), Task: Order the following three events: - A person carrying a backpack rode a bike on the pedestrian sidewalk.:A person wearing pants ran to catch the green light while crossing the street.:A construction worker waved their hands to their colleagues., VIRAT_S_0500, 2:1:3, 2:1:3, True
147183355,72582,1,3214, Timeline 4 (Density Graph + Event Blocks), Task: What is the object unloaded from the white truck with a flatboard trailer?, VIRAT_S_0500, A slow-down sign, A slow-down sign, True
147051997,69392,1,24, Timeline 4 (Density Graph + Event Blocks), Task: The driver of this car gets out of the car and has a conversation with another person.What is the car that the other person gets into later?, VIRAT_S_0002, Car 1, Car 1, True
